frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2,[167.53543090820312 305.0152893066406 317.6474914550781 440.7474060058594],[215.64991760253906 390.3938903808594 266.4222106933594 411.26068115234375],0.494250655,XU13KAL,0.021702567
1,2,[167.73663928039565 305.07483496597104 317.2261054914909 440.5424280964303],[215.7236785888672 390.3423156738281 266.4461364746094 411.2710876464844],0.49676764,YU13WRV,0.146243531
16,5,[488.47316628768266 271.6109725088128 628.2437510733746 408.0096580825964],[539.2149047851562 364.0272521972656 577.9528198242188 382.93084716796875],0.637476087,CI51VSV,0.071542781
17,2,[151.15960472128944 326.07528627113163 311.05481915046425 471.4665791472993],[197.70559692382812 418.02978515625 256.84185791015625 442.74017333984375],0.562804222,AI33NRM,0.092167335
21,2,[147.97179868837463 334.88180799607414 308.62466879290326 478.56224867229355],[197.7028045654297 429.47906494140625 255.06668090820312 453.242919921875],0.622721255,LH43NRV,0.029524714
22,2,[147.29703827099627 335.74114922818876 308.4205295646688 478.8835010779177],[197.70669555664062 429.4813537597656 255.05545043945312 453.239990234375],0.622729301,LH43NRV,0.029524714
28,2,[142.9201601375109 343.2649591273395 307.62909151934156 479.38232784286566],[190.61488342285156 439.9729309082031 249.99258422851562 465.2184143066406],0.661250532,JA13KRU,0.052644316
84,6,[224.65202396981246 294.0335695073356 373.71299257154067 410.69400856456997],[274.2538146972656 364.8709716796875 319.80157470703125 384.2738342285156],0.558153749,OG71SJC,0.07858447
85,6,[223.94954723023363 294.8256685268762 373.931921779017 411.81982269216275],[274.23382568359375 364.94775390625 319.77923583984375 384.3141784667969],0.563689232,OG71SJC,0.07858447
92,6,[219.46675551397465 300.38690890076447 374.9658775063744 420.6467557280543],[274.6720275878906 375.9455871582031 318.59600830078125 396.13720703125],0.540556788,CX15OGJ,0.105146815
110,1,[456.6517657168231 249.66043023020865 570.2437720411378 349.46679508034487],[500.49090576171875 311.83966064453125 541.3651123046875 329.5873718261719],0.378917068,JP05JED,0.249299128
128,6,[188.12840752419385 353.78662036978596 365.5061628555439 479.6293080410745],[250.8662109375 441.12481689453125 297.375732421875 462.4039611816406],0.634677231,GJ35WGJ,0.077767173
132,35,[498.7572451947292 363.7921093913817 663.5081185219753 478.98719002743655],[557.5283203125 447.5423278808594 608.5332641601562 468.79803466796875],0.663018882,LH14YCE,0.030709747
133,35,[498.82850211971225 364.80764752802065 663.5936521735189 478.68687784883423],[557.4472045898438 447.50836181640625 608.58447265625 468.8121032714844],0.66270119,LH14YCD,0.05585782
136,1,[454.45029588130444 270.82684134577795 580.6532607961782 376.9526690314895],[506.9783935546875 335.569580078125 548.5886840820312 354.4803466796875],0.266572624,LP15JEC,0.100865205
137,1,[455.34100248268464 271.926295336154 581.5000176606914 378.2728969765833],[497.7376708984375 337.3992919921875 543.3600463867188 356.2079162597656],0.520190418,AP05JAO,0.230835591
141,8,[241.0237949635835 251.7260819642839 355.1716516249484 350.6733053936226],[280.3933410644531 310.2163391113281 314.76483154296875 328.5045471191406],0.25529635,KH05ZZI,0.084903205
174,1,[462.0290844717699 308.06879093445275 602.3964714334102 429.6132502630253],[513.0925903320312 385.7607727050781 557.7276000976562 402.7787780761719],0.428130299,JR35JED,0.342010056
175,1,[462.4319942052033 308.56855225807567 602.8716608771521 430.3596210242266],[513.1176147460938 385.72369384765625 557.6417236328125 402.7735290527344],0.427199543,JR35JED,0.342010056
180,1,[463.9605324419783 315.768583227703 606.8593638430629 439.21767647546534],[510.06329345703125 392.65234375 564.886474609375 411.815185546875],0.541286588,AK05JET,0.146096281
187,1,[466.16826196561976 323.756563774166 615.8200729487031 449.8455706069482],[514.567626953125 401.5427551269531 570.5646362304688 422.6829528808594],0.560287774,LP05JEO,0.141618384
188,1,[466.034188039083 325.2751866980704 616.5125284421382 451.79601352730737],[514.2609252929688 404.8312072753906 561.6229248046875 422.9006652832031],0.45908466,JP05JED,0.141603971
192,1,[464.9084304210632 332.7169674112147 617.5813648789431 460.62171534751747],[518.0545043945312 413.93487548828125 570.557861328125 432.2030334472656],0.495033264,MP05JEI,0.145834534
193,1,[465.01181365137245 333.72076496527063 617.855034338739 461.92843795387944],[518.0060424804688 413.9469299316406 570.54833984375 432.1976623535156],0.491963536,MP05JEI,0.145834534
198,1,[467.1186602368101 339.8524072559378 623.5018324602662 469.8346452136864],[523.390625 424.6787109375 581.3507690429688 442.3265075683594],0.519864619,AP35JEO,0.258354999
199,1,[467.27867131997726 340.5767327553739 625.3188229216125 470.98801497582303],[524.5155639648438 424.7950134277344 581.399169921875 442.2887878417969],0.513538837,AP46IFN,0.245739656
201,1,[466.7518753647542 344.10138330845433 626.1767667403942 474.9680845650152],[520.6487426757812 428.04473876953125 571.4298095703125 446.2189025878906],0.606012642,IP05JEQ,0.107095375
206,1,[468.2251276321758 349.83759235566816 632.0725815183534 478.7498331960248],[526.3477783203125 435.60675048828125 584.640625 457.4188537597656],0.546469748,AP05JED,0.316340567
207,1,[468.0432450355738 351.9874880119272 633.6519376215363 479.5449285133883],[529.05517578125 439.2136535644531 574.1378784179688 457.73150634765625],0.61117053,LP05JED,0.219272114
209,8,[195.29114403835422 317.66157418283456 335.87623728179983 436.22862967639185],[240.78958129882812 389.2810974121094 285.3096923828125 410.212890625],0.624566555,GN05ZZI,0.097270507
210,1,[467.8462936716198 355.9668368881053 635.3063456242639 479.2896243107568],[525.6337890625 446.6917419433594 585.7587890625 467.28936767578125],0.623282611,LP05JED,0.705376296
211,1,[468.24761555055113 357.36422807309 635.9622232678017 478.46893009130565],[525.6329345703125 446.65582275390625 585.9552612304688 467.2656555175781],0.62228781,LP05JED,0.257335637
212,1,[468.5344126754161 358.3350035049255 636.7348361443184 478.90772395866776],[529.58349609375 448.8841857910156 582.662841796875 467.9681091308594],0.644801795,FP05JED,0.120160357
213,1,[469.54455408859894 360.6180234049031 637.8115455388213 479.67388963650643],[528.9234619140625 449.57073974609375 584.436767578125 471.0513000488281],0.640217841,AP05JEQ,0.248098508
214,1,[469.90756550302257 361.6964121839132 638.2826403458491 479.66339522439085],[528.6578979492188 449.5760192871094 584.402099609375 471.0744934082031],0.63784945,AP05JEQ,0.248098508
215,1,[469.03981932146735 363.2244968329072 636.7655980617892 480.07592320584865],[531.7310180664062 452.6855773925781 589.5779418945312 474.9953918457031],0.586414337,AP05JEQ,0.157637212
216,1,[469.56087368449386 365.23689980668394 637.3186700105771 480.23488551955677],[528.7109985351562 456.7984313964844 594.3618774414062 475.6919250488281],0.593218327,LP05JED,0.3193498
217,1,[469.7573312793857 366.24863796782154 637.577566251075 479.9216277949022],[528.2908325195312 456.7162780761719 593.852294921875 475.55413818359375],0.583470583,LP05JED,0.280976518
218,1,[469.84545670256176 368.0297369545079 637.5293026513752 480.1255433132489],[526.9759521484375 458.0067138671875 595.9700317382812 479.4339294433594],0.601766229,AP05JEQ,0.267176496
219,1,[472.44215492972444 370.24708083694117 640.340202437427 480.20258992460714],[527.279052734375 461.7085876464844 583.9422607421875 480.0],0.425558448,AP05JEO,0.103810965
288,13,[185.32287202167703 352.0683496142819 339.7433902821395 479.6940991993477],[237.41433715820312 441.264404296875 286.0677185058594 464.427490234375],0.700199664,FJ11ZHY,0.166727481
289,13,[184.76773647040432 352.8476168034476 339.54512173648016 479.2784870450368],[237.51185607910156 441.0211181640625 285.77374267578125 464.8092346191406],0.698378503,FJ10ZHY,0.464452227
293,13,[182.83461756964607 358.76286398025866 337.3050388762963 478.5035134988034],[234.5625457763672 448.7862548828125 281.2478332519531 471.64678955078125],0.728842139,FJ15ZHZ,0.138075312
301,305,[524.1727607291664 292.9317925490424 662.6891465218584 415.8356419229721],[578.8623657226562 356.55859375 617.28271484375 384.3515319824219],0.521035552,ET51NEC,0.31170277
326,305,[531.5817306081691 321.6232207612942 681.5939595510573 458.9535249699819],[587.6840209960938 403.31304931640625 629.1725463867188 423.36614990234375],0.63086319,CT61NBI,0.07708698
327,305,[532.1742992794475 324.22595999481814 682.589543104609 461.9539779397197],[587.809326171875 405.611083984375 629.7765502929688 425.1416320800781],0.632235169,IC61HHG,0.033531178
328,305,[532.3613631174175 325.18547980219716 683.0793898036667 463.1471046947819],[587.4922485351562 405.8966979980469 629.6487426757812 425.1633605957031],0.628592551,JY51HAR,0.045561278
331,305,[533.359653705956 329.2608698561995 684.7220527986268 467.80064945761876],[589.4573364257812 409.5283203125 633.6327514648438 431.3827819824219],0.600777566,JT75NPI,0.025456667
420,297,[221.2307085668694 281.50455964689763 335.87385475609193 364.0063140573843],[256.50848388671875 338.215087890625 291.203857421875 360.3721923828125],0.251709491,NL51NGI,0.005193045
421,297,[220.98715058927516 281.8633640886067 335.67037501003796 364.5475315665147],[256.68902587890625 338.3231201171875 291.2343444824219 360.7102355957031],0.250160515,NL51HGU,0.006209048
467,573,[500.39447230498035 254.63340859013235 703.2185474461598 477.9609461583523],[577.3038940429688 447.32666015625 625.9705810546875 469.5741882324219],0.734054685,IM01SUS,0.022203049
