frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2.0,[167.53543090820312 305.0152893066406 317.6474914550781 440.7474060058594],[215.64991760253906 390.3938903808594 266.4222106933594 411.26068115234375],0.49425065517425537,XU13KAL,0.02170256695943861
1,2.0,[167.73663928039565 305.07483496597104 317.2261054914909 440.5424280964303],[215.7236785888672 390.3423156738281 266.4461364746094 411.2710876464844],0.49676764011383057,YU13WRV,0.1462435311090268
16,5.0,[488.47316628768266 271.6109725088128 628.2437510733746 408.0096580825964],[539.2149047851562 364.0272521972656 577.9528198242188 382.93084716796875],0.6374760866165161,CI51VSV,0.07154278104312406
17,2.0,[151.15960472128944 326.07528627113163 311.05481915046425 471.4665791472993],[197.70559692382812 418.02978515625 256.84185791015625 442.74017333984375],0.5628042221069336,AI33NRM,0.09216733491793731
21,2.0,[147.97179868837463 334.88180799607414 308.62466879290326 478.56224867229355],[197.7028045654297 429.47906494140625 255.06668090820312 453.242919921875],0.622721254825592,LH43NRV,0.02952471440864381
22,2.0,[147.29703827099627 335.74114922818876 308.4205295646688 478.8835010779177],[197.70669555664062 429.4813537597656 255.05545043945312 453.239990234375],0.6227293014526367,LH43NRV,0.02952471440864381
28,2.0,[142.9201601375109 343.2649591273395 307.62909151934156 479.38232784286566],[190.61488342285156 439.9729309082031 249.99258422851562 465.2184143066406],0.6612505316734314,JA13KRU,0.05264431564256651
84,6.0,[224.65202396981246 294.0335695073356 373.71299257154067 410.69400856456997],[274.2538146972656 364.8709716796875 319.80157470703125 384.2738342285156],0.5581537485122681,OG71SJC,0.07858446973887981
85,6.0,[223.94954723023363 294.8256685268762 373.931921779017 411.81982269216275],[274.23382568359375 364.94775390625 319.77923583984375 384.3141784667969],0.5636892318725586,OG71SJC,0.07858446973887981
92,6.0,[219.46675551397465 300.38690890076447 374.9658775063744 420.6467557280543],[274.6720275878906 375.9455871582031 318.59600830078125 396.13720703125],0.540556788444519,CX15OGJ,0.10514681485780493
110,1.0,[456.6517657168231 249.66043023020865 570.2437720411378 349.46679508034487],[500.49090576171875 311.83966064453125 541.3651123046875 329.5873718261719],0.37891706824302673,JP05JED,0.24929912758509312
128,6.0,[188.12840752419385 353.78662036978596 365.5061628555439 479.6293080410745],[250.8662109375 441.12481689453125 297.375732421875 462.4039611816406],0.6346772313117981,GJ35WGJ,0.07776717253459184
132,35.0,[498.7572451947292 363.7921093913817 663.5081185219753 478.98719002743655],[557.5283203125 447.5423278808594 608.5332641601562 468.79803466796875],0.6630188822746277,LH14YCE,0.030709747082283093
133,35.0,[498.82850211971225 364.80764752802065 663.5936521735189 478.68687784883423],[557.4472045898438 447.50836181640625 608.58447265625 468.8121032714844],0.6627011895179749,LH14YCD,0.05585781969582399
136,1.0,[454.45029588130444 270.82684134577795 580.6532607961782 376.9526690314895],[506.9783935546875 335.569580078125 548.5886840820312 354.4803466796875],0.26657262444496155,LP15JEC,0.10086520452960646
137,1.0,[455.34100248268464 271.926295336154 581.5000176606914 378.2728969765833],[497.7376708984375 337.3992919921875 543.3600463867188 356.2079162597656],0.520190417766571,AP05JAO,0.23083559131966722
141,8.0,[241.0237949635835 251.7260819642839 355.1716516249484 350.6733053936226],[280.3933410644531 310.2163391113281 314.76483154296875 328.5045471191406],0.25529634952545166,KH05ZZI,0.08490320533299776
174,1.0,[462.0290844717699 308.06879093445275 602.3964714334102 429.6132502630253],[513.0925903320312 385.7607727050781 557.7276000976562 402.7787780761719],0.42813029885292053,JR35JED,0.3420100562703978
