frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
110,1,456.6517657168231 249.66043023020865 570.2437720411378 349.46679508034487,500.49090576171875 311.83966064453125 541.3651123046875 329.5873718261719,0.37891706824302673,JP05JED,0.24929912758509312
111,1,456.56709380007237 250.47452296542286 570.6441369932547 350.52394407846583,500.74042452298676 312.7523498535156 541.6429419884315 330.5447939359225,0,0,0
112,1,456.48242188332165 251.28861570063705 571.0445019453717 351.58109307658674,500.9899432842548 313.6650390625 541.9207716721755 331.5022160456731,0,0,0
113,1,456.3977499665709 252.10270843585127 571.4448668974886 352.6382420747077,501.2394620455228 314.5777282714844 542.1986013559194 332.4596381554237,0,0,0
114,1,456.3130780498202 252.91680117106546 571.8452318496056 353.69539107282867,501.4889808067909 315.49041748046875 542.4764310396635 333.41706026517426,0,0,0
115,1,456.2284061330695 253.73089390627968 572.2455968017225 354.7525400709496,501.7384995680589 316.4031066894531 542.7542607234075 334.37448237492487,0,0,0
116,1,456.14373421631876 254.54498664149386 572.6459617538395 355.80968906907054,501.9880183293269 317.3157958984375 543.0320904071515 335.3319044846755,0,0,0
117,1,456.0590622995681 255.35907937670808 573.0463267059564 356.8668380671915,502.23753709059497 318.2284851074219 543.3099200908954 336.2893265944261,0,0,0
118,1,455.9743903828174 256.17317211192227 573.4466916580733 357.9239870653125,502.487055851863 319.14117431640625 543.5877497746394 337.2467487041767,0,0,0
119,1,455.88971846606665 256.9872648471365 573.8470566101903 358.9811360634334,502.736574613131 320.0538635253906 543.8655794583834 338.2041708139273,0,0,0
120,1,455.80504654931593 257.8013575823507 574.2474215623072 360.03828506155435,502.98609337439905 320.966552734375 544.1434091421274 339.16159292367786,0,0,0
121,1,455.7203746325652 258.61545031756486 574.6477865144242 361.0954340596753,503.23561213566705 321.8792419433594 544.4212388258713 340.11901503342847,0,0,0
122,1,455.6357027158145 259.4295430527791 575.0481514665411 362.1525830577962,503.4851308969351 322.79193115234375 544.6990685096154 341.0764371431791,0,0,0
123,1,455.55103079906377 260.2436357879933 575.4485164186581 363.2097320559172,503.7346496582031 323.7046203613281 544.9768981933594 342.0338592529297,0,0,0
124,1,455.46635888231305 261.0577285232075 575.848881370775 364.26688105403815,503.98416841947113 324.6173095703125 545.2547278771034 342.9912813626803,0,0,0
125,1,455.3816869655623 261.87182125842173 576.2492463228918 365.32403005215906,504.2336871807392 325.5299987792969 545.5325575608474 343.9487034724309,0,0,0
126,1,455.2970150488116 262.6859139936359 576.6496112750089 366.38117905028,504.4832059420072 326.44268798828125 545.8103872445913 344.9061255821815,0,0,0
127,1,455.2123431320609 263.5000067288501 577.0499762271257 367.438328048401,504.73272470327527 327.3553771972656 546.0882169283353 345.86354769193207,0,0,0
128,1,455.12767121531016 264.3140994640643 577.4503411792427 368.4954770465219,504.9822434645433 328.26806640625 546.3660466120793 346.8209698016827,0,0,0
129,1,455.04299929855944 265.12819219927854 577.8507061313596 369.55262604464286,505.2317622258113 329.1807556152344 546.6438762958234 347.7783919114333,0,0,0
130,1,454.9583273818088 265.9422849344927 578.2510710834765 370.60977504276383,505.48128098707934 330.09344482421875 546.9217059795673 348.7358140211839,0,0,0
131,1,454.87365546505805 266.7563776697069 578.6514360355935 371.66692404088474,505.73079974834735 331.0061340332031 547.1995356633113 349.6932361309345,0,0,0
132,1,454.7889835483073 267.57047040492114 579.0518009877104 372.7240730390057,505.98031850961536 331.9188232421875 547.4773653470553 350.6506582406851,0,0,0
133,1,454.7043116315566 268.38456314013536 579.4521659398274 373.78122203712667,506.2298372708834 332.8315124511719 547.7551950307993 351.60808035043567,0,0,0
134,1,454.6196397148059 269.1986558753496 579.8525308919443 374.83837103524763,506.47935603215143 333.74420166015625 548.0330247145432 352.5655024601863,0,0,0
135,1,454.53496779805516 270.01274861056373 580.2528958440613 375.89552003336854,506.7288747934195 334.6568908691406 548.3108543982872 353.5229245699369,0,0,0
136,1,454.45029588130444 270.82684134577795 580.6532607961782 376.9526690314895,506.9783935546875 335.569580078125 548.5886840820312 354.4803466796875,0.26657262444496155,LP15JEC,0.10086520452960646
137,1,455.34100248268464 271.926295336154 581.5000176606914 378.2728969765833,497.7376708984375 337.3992919921875 543.3600463867188 356.2079162597656,0.520190417766571,AP05JAO,0.23083559131966722
138,1,455.52176145536265 272.90311954151343 582.0647866815757 379.6604740924331,498.1526687209671 338.7063590384818 543.7483586491766 357.4665882007496,0,0,0
139,1,455.7025204280406 273.87994374687287 582.6295557024599 381.04805120828286,498.5676665434966 340.0134260847762 544.1366709116343 358.72526014173354,0,0,0
